"Student","T-shirt","Contact","Lunch-off-prem", "Alergies", "Full Signature and Time"
"Eve Davis","Youth large","Sam Davis","Allow","No",In:  ______________ Time:_______
,,"555-0203",
,,"555-0204 M",,,Out: ______________ Time:_______
,,"Alex Davis",
,,"555-0205",
,,,
"Frank Miller","Adult medium","Dana Miller","Deny","No",In:  ______________ Time:_______
,,"555-0206",
,,"Jordan Miller",,,Out: ______________ Time:_______
,,"555-0207",
,,,
"Alice Smith","Youth medium","Pat Smith","Allow","No",In:  ______________ Time:_______
,,"555-0201",
,,"Terry Smith",,,Out: ______________ Time:_______
,,"555-0202",
,,,
