"Student","T-shirt","Contact","Lunch-off-prem", "Alergies", "Full Signature and Time"
"Jake Anderson","Adult medium","Blake Anderson","Allow","No",In:  ______________ Time:_______
,,"555-0406",
,,"Kim Anderson",,,Out: ______________ Time:_______
,,"555-0407",
,,,
"Iris Moore","Adult large","Quinn Moore","Deny","No",In:  ______________ Time:_______
,,"555-0404",
,,"Jordan Moore",,,Out: ______________ Time:_______
,,"555-0405",
,,,
"Grace Wilson","Youth medium","Chris Wilson","Allow","No",In:  ______________ Time:_______
,,"555-0401",
,,"555-0402 M",,,Out: ______________ Time:_______
,,"Taylor Wilson",
,,"555-0403",
,,,
