"Student","T-shirt","Contact","Lunch-off-prem", "Alergies", "Full Signature and Time"
"Dave Brown","Youth medium","Casey Brown","Deny","No",In:  ______________ Time:_______
,,"555-0108",
,,"Jamie Brown",,,Out: ______________ Time:_______
,,"555-0109",
,,,
"Bob Jones","Youth large","Lee Jones","Deny","No",In:  ______________ Time:_______
,,"555-0103",
,,"555-0104 M",,,Out: ______________ Time:_______
,,"Sandy Jones",
,,"555-0105",
,,,
"Alice Smith","Youth medium","Pat Smith","Allow","No",In:  ______________ Time:_______
,,"555-0101",
,,"Terry Smith",,,Out: ______________ Time:_______
,,"555-0102",
,,,
"Carol White","Adult small","Robin White","Allow","Yes",In:  ______________ Time:_______
,,"555-0106",
,,"Morgan White",,,Out: ______________ Time:_______
,,"555-0107",
,,,
